#{"t_start": 1779876031.2139366, "env_id": "None"}
r,l,t
0.0,200,100.796578
0.0,200,100.87594
0.0,200,100.954775
0.0,200,101.032589
0.0,200,101.107849
0.0,200,101.18523
0.0,200,101.262432
0.0,200,101.33906
0.0,200,101.413522
0.0,200,107.154222
0.0,200,107.231571
0.0,200,107.308685
0.0,200,107.385902
0.0,200,107.463443
0.0,200,107.540734
0.0,200,107.615012
0.0,200,107.691153
0.0,200,107.769596
0.0,200,107.845558
0.0,200,113.687425
0.0,200,113.765168
0.0,200,113.842606
0.0,200,113.916956
0.0,200,113.992604
0.0,200,114.067996
0.0,200,114.143561
0.0,200,114.218086
0.0,200,114.295908
0.0,200,114.373289
0.0,200,117.205934
0.0,200,117.280491
0.0,200,117.356547
0.0,200,117.434177
0.0,200,117.511075
0.0,200,117.5881
0.0,200,117.663961
0.0,200,120.712538
0.0,200,120.79013
0.0,200,120.866554
0.0,200,126.741331
0.0,200,126.817768
0.0,200,126.89424
0.0,200,126.969386
0.0,200,127.047192
0.0,200,127.126204
0.0,200,127.20429
0.0,200,127.282493
0.0,200,127.361599
0.0,200,127.440426
0.0,200,133.223971
0.0,200,133.300565
0.0,200,133.376607
0.0,200,133.453641
0.0,200,133.532565
0.0,200,133.610958
0.0,200,133.686427
0.0,200,133.763981
0.0,200,133.840348
0.0,200,133.917981
0.0,200,136.970362
0.0,200,137.045604
0.0,200,137.125841
0.0,200,137.202531
0.0,200,137.280186
0.0,200,137.360299
0.0,200,137.434755
0.0,200,137.511021
0.0,200,137.588697
0.0,200,137.6665
0.0,200,143.581924
0.0,200,143.657433
0.0,200,143.7347
0.0,200,143.813101
0.0,200,143.892136
0.0,200,143.969698
0.0,200,144.044769
0.0,200,144.122828
0.0,200,144.199851
0.0,200,144.277442
0.0,200,146.915351
0.0,200,146.993815
0.0,200,147.072406
0.0,200,147.153269
0.0,200,147.230907
0.0,200,147.309807
0.0,200,147.389679
0.0,200,147.467838
0.0,200,147.544831
0.0,200,147.621883
0.0,200,156.487633
0.0,200,156.567487
0.0,200,156.647925
0.0,200,156.726111
0.0,200,156.806603
0.0,200,156.890923
0.0,200,156.971599
0.0,200,157.054984
0.0,200,157.134046
0.0,200,157.213778
0.0,200,162.919417
0.0,200,162.999914
0.0,200,163.079025
0.0,200,163.159195
0.0,200,163.236277
0.0,200,163.316213
0.0,200,163.394701
0.0,200,163.474941
0.0,200,163.554011
0.0,200,163.62969
0.0,200,166.446366
0.0,200,166.522634
0.0,200,166.599747
0.0,200,166.679331
0.0,200,166.756612
0.0,200,166.834126
0.0,200,166.913344
0.0,200,166.988321
0.0,200,167.064738
0.0,200,167.142533
0.0,200,173.088636
0.0,200,173.168802
0.0,200,173.247074
0.0,200,173.323697
0.0,200,173.403691
0.0,200,173.487487
0.0,200,173.568063
0.0,200,173.645858
0.0,200,173.720482
0.0,200,173.796716
0.0,200,176.499784
0.0,200,176.578607
0.0,200,176.65775
0.0,200,176.736634
0.0,200,176.814481
0.0,200,176.893273
0.0,200,176.971371
0.0,200,177.052277
0.0,200,177.131087
0.0,200,177.212127
