#{"t_start": 1779961019.6396055, "env_id": "None"}
r,l,t
-27.129773,200,118.285156
-52.508604,200,118.361513
-10.88524,168,118.426216
-24.913499,200,118.503508
-24.827815,200,118.582303
-54.397598,200,118.657998
6.848251,40,118.671585
0.31415,102,118.707294
-49.47068,200,118.785612
-50.649069,200,118.861822
-29.838331,200,118.936789
-28.850193,200,119.010499
6.070298,47,119.029294
3.062617,83,119.061471
-22.382868,200,119.139003
-61.10859,200,119.212266
-31.715032,200,125.039836
-53.550511,200,125.110925
-6.223712,135,125.161128
-58.652733,200,125.23473
-1.35939,79,125.26492
3.385376,76,125.294258
-36.80754,200,125.37262
-13.853003,171,125.44054
-47.439718,200,125.518643
-7.254995,140,125.574161
-34.79336,200,125.650112
0.020109,85,125.680595
-44.860028,200,125.754969
-52.179722,200,125.829403
-1.268789,90,125.864391
-54.635996,200,125.938199
-36.999176,200,126.009511
-51.261747,200,126.082277
-6.640687,141,126.132905
-35.876149,200,126.205954
0.283537,75,131.761973
-4.154405,112,131.801305
-51.375618,200,131.874871
-8.852758,146,131.926539
-8.65613,137,131.980203
-51.117449,200,132.057148
-9.789878,173,132.121518
-47.987754,200,132.19986
-59.753912,200,132.279704
0.87504,86,132.312406
4.591141,61,132.335256
-9.451839,144,132.392752
-51.446453,200,132.47256
-15.382258,199,132.54541
9.357859,11,132.549108
-35.812919,200,132.622871
-4.243862,119,132.669223
-16.860328,187,132.740938
-15.985353,168,132.807658
8.231985,29,132.817933
-20.940867,200,135.679702
-13.097782,152,135.736509
-51.962928,200,135.810436
-10.458569,169,135.870497
-24.752504,198,135.942822
5.345641,46,135.958461
-2.189499,88,135.989648
3.547291,68,136.015847
-46.685532,200,136.087262
-41.049484,200,136.159983
-25.92673,198,136.232294
-0.694213,80,136.260413
-18.899153,186,136.3285
-16.442755,177,136.39165
-62.136276,200,136.464365
-31.180585,200,136.537157
-6.825061,117,136.578533
-12.388767,176,136.643313
-43.232242,200,136.715842
6.680922,42,136.73005
-47.385895,200,142.622491
2.889986,62,142.646718
-49.283984,200,142.719573
-3.785018,89,142.750794
2.546688,66,142.773952
-0.02435,67,142.797065
-33.182516,200,142.870453
4.725548,57,142.890052
5.858245,49,142.906851
-32.743604,200,142.980112
-28.090153,200,143.052915
-20.976083,200,143.125795
-4.913646,110,143.164588
-60.859398,200,143.237454
-11.489736,146,143.289622
3.193434,55,143.308568
-1.963595,76,143.33894
-6.354641,117,143.383621
-76.44769,200,143.463548
-51.415413,200,143.540265
-49.441904,200,152.402122
-12.772448,147,152.45687
-36.550041,200,152.5312
4.148296,56,152.550488
-34.683932,200,152.623155
-42.001979,200,152.694417
-21.324867,174,152.757843
-26.012846,200,152.831502
-23.368619,200,152.906386
-32.551764,200,152.981495
-22.195549,200,153.058061
-36.179595,200,153.133071
-2.506459,107,153.172354
-38.591079,200,153.248152
-4.406685,85,153.278459
-4.463597,116,153.321035
-29.86044,200,153.393749
-45.035136,200,153.466237
6.253361,40,153.479668
-3.766702,99,153.514426
-5.82088,125,156.313635
-34.416331,200,156.393
5.777303,46,156.410153
5.404051,50,156.429033
0.352685,78,156.458847
-24.605705,200,156.538555
-21.760959,200,156.616076
-5.55294,135,156.663445
3.793125,55,156.682462
-28.009566,200,156.754988
-25.617301,200,156.829472
1.267495,73,156.855493
-41.251314,200,156.93055
-10.349536,129,156.977416
-47.349035,200,157.051428
-2.854965,98,157.086189
-24.007424,200,157.161967
-30.8839,200,157.236983
-37.672369,200,157.312182
-39.706772,200,157.383243
-25.626629,200,163.178785
-25.340249,200,163.251735
4.351691,49,163.268395
-34.281324,200,163.342198
-1.533909,83,163.371027
-21.319885,200,163.443746
-32.53809,200,163.518311
-27.624114,200,163.595747
-3.06156,82,163.627209
-31.725102,200,163.700335
7.65491,30,163.7105
-1.338261,80,163.738338
-6.844463,110,163.776831
-22.340944,200,163.850548
-41.294557,200,163.923423
-15.718875,145,163.975197
6.608378,40,163.988714
-35.278615,200,164.061369
-24.914584,200,164.134519
-0.092426,73,164.160055
-1.959793,91,166.877564
1.88768,71,166.90201
6.892971,37,166.914415
-37.43889,200,166.987451
-22.057831,200,167.06029
-31.13096,200,167.131447
-36.770413,200,167.205044
9.21127,13,167.209423
-40.290471,200,167.281991
-29.22604,200,167.353289
-2.607136,92,167.387396
-7.356424,109,167.426281
-30.287974,200,167.498569
-40.105838,200,167.571198
9.952219,1,167.571757
-24.399514,200,167.643216
-32.147529,200,167.716552
-3.007106,106,167.753869
-13.847084,132,167.802489
-45.583163,200,167.875502
2.59241,60,173.517882
-23.693471,200,173.590347
-24.224825,200,173.661643
-25.381369,200,173.734614
7.686817,28,173.743797
8.342271,22,173.75115
-33.235813,200,173.823905
-23.880607,200,173.896753
-39.224211,200,173.969817
0.370391,71,173.99476
-24.674251,200,174.065533
1.055061,60,174.090224
-2.623556,93,174.12662
-7.414813,106,174.166937
-30.73142,200,174.245517
-3.062883,96,174.283819
-25.183697,200,174.357277
-29.667882,200,174.4297
4.377865,51,174.447181
5.857513,44,174.462209
0.906259,66,179.903897
-29.884148,200,179.979014
-8.927914,110,180.01869
-3.822915,85,180.049504
-1.326378,74,180.078118
-8.307553,108,180.120388
-29.368115,200,180.19982
-9.170053,121,180.245338
2.891065,54,180.265377
-33.347283,200,180.338182
3.133641,52,180.356647
-1.014596,73,180.384148
-8.956514,118,180.425758
-40.41005,200,180.501777
-2.778774,86,180.533521
-0.879161,75,180.561783
-26.998399,200,180.640275
2.593615,58,180.66178
-37.731136,200,180.741365
-3.346553,83,180.771371
-39.265195,200,183.740006
8.125531,26,183.748492
1.876503,57,183.768069
-19.643239,147,183.82003
-3.087621,80,183.851053
-0.722302,72,183.877259
1.35045,69,183.902265
-41.427254,200,183.977979
-11.877121,123,184.023374
-3.551158,81,184.054754
-12.816962,122,184.098737
-30.578171,200,184.173176
8.028383,23,184.180573
1.058486,62,184.202071
7.186902,31,184.212572
-27.61382,200,184.285064
9.740816,5,184.286776
-26.296946,200,184.359311
-42.635091,200,184.430624
-31.203283,200,184.507643
-5.476398,91,190.150876
0.855289,63,190.172528
3.865408,50,190.189463
-2.252297,75,190.215676
0.29056,62,190.239381
-1.463162,75,190.265504
-29.869539,200,190.338063
-3.194182,76,190.364565
1.50099,63,190.386702
-17.173793,126,190.431082
-29.799446,200,190.503375
-9.258063,104,190.540906
-10.38045,108,190.579101
-51.609273,200,190.652328
3.009515,49,190.668916
-12.328198,111,190.708029
-1.612444,75,190.734081
4.455468,45,190.751693
-47.42943,200,190.822893
-6.109582,95,190.859115
-9.296263,104,193.602177
6.520908,37,193.614504
-8.219343,101,193.650089
-0.025758,65,193.672843
-46.123238,200,193.747791
-5.771517,100,193.782902
-26.509188,200,193.855456
-15.896432,124,193.901657
-6.225376,98,193.936207
-1.852545,80,193.964262
8.447123,20,193.970791
-0.680976,69,193.994898
-46.352902,200,194.067856
6.308826,36,194.079983
-39.777017,200,194.155726
-1.64859,72,194.181906
-3.431695,85,194.214759
-33.767741,200,194.285739
-0.943561,69,194.311781
-13.803286,129,194.357327
