#{"t_start": 1779876212.719407, "env_id": "None"}
r,l,t
0.0,200,77.75177
0.0,200,77.823783
0.0,200,86.61431
0.0,200,86.687454
0.0,200,86.760999
0.0,200,86.83443
0.0,200,86.907996
0.0,200,86.98119
0.0,200,87.05467
0.0,200,87.128512
0.0,200,87.199942
0.0,200,87.274108
0.0,200,90.095008
0.0,200,90.169037
0.0,200,90.241721
0.0,200,90.316663
0.0,200,90.389944
0.0,200,90.462607
0.0,200,90.536266
0.0,200,90.612546
0.0,200,90.68683
0.0,200,90.758383
0.0,200,96.65259
0.0,200,96.726961
0.0,200,96.802243
0.0,200,96.875376
0.0,200,96.945652
0.0,200,97.017992
0.0,200,97.089795
0.0,200,97.159934
0.0,200,97.230656
0.0,200,97.301909
0.0,200,99.802494
0.0,200,99.873703
0.0,200,99.944543
0.0,200,100.013545
0.0,200,100.084365
0.0,200,100.157582
0.0,200,100.228283
0.0,200,100.301574
0.0,200,100.37548
0.0,200,100.447477
0.0,200,106.304244
0.0,200,106.376476
0.0,200,106.447986
0.0,200,106.517921
0.0,200,106.589107
0.0,200,106.662276
0.0,200,106.734768
0.0,200,106.805768
0.0,200,106.878323
0.0,200,106.949826
0.0,200,112.651986
0.0,200,112.724839
0.0,200,112.798226
0.0,200,112.87059
0.0,200,112.941392
0.0,200,113.014696
0.0,200,113.088914
0.0,200,113.163995
0.0,200,113.236236
0.0,200,113.309841
0.0,200,119.345873
0.0,200,119.415268
0.0,200,119.487227
0.0,200,119.559962
0.0,200,119.629849
0.0,200,119.701448
0.0,200,119.779683
0.0,200,119.854687
0.0,200,119.924753
0.0,200,119.996912
0.0,200,125.943504
0.0,200,126.016994
0.0,200,126.093231
0.0,200,126.167499
0.0,200,126.240508
0.0,200,126.312543
0.0,200,126.384653
0.0,200,126.4562
0.0,200,126.529998
0.0,200,126.604976
0.0,200,132.40634
0.0,200,132.482437
0.0,200,132.558082
0.0,200,132.633214
0.0,200,132.708687
0.0,200,132.783025
0.0,200,132.855674
0.0,200,132.932709
0.0,200,133.005981
0.0,200,133.080303
0.0,200,135.638872
0.0,200,135.713259
0.0,200,135.784985
0.0,200,135.857647
0.0,200,135.930321
0.0,200,136.002053
0.0,200,136.07586
0.0,200,136.151986
0.0,200,136.22795
0.0,200,136.300667
0.0,200,142.198319
0.0,200,142.271459
0.0,200,142.344713
0.0,200,142.41698
0.0,200,142.496355
0.0,200,142.574122
0.0,200,142.650852
0.0,200,142.721984
0.0,200,142.800264
0.0,200,142.875091
0.0,200,145.499238
0.0,200,145.570356
0.0,200,145.643094
0.0,200,145.717091
0.0,200,145.791284
0.0,200,145.863208
0.0,200,145.938984
0.0,200,146.017733
0.0,200,146.094192
0.0,200,146.170501
0.0,200,155.448579
0.0,200,155.523567
0.0,200,155.600842
0.0,200,155.677681
0.0,200,155.753393
0.0,200,155.828627
0.0,200,155.903848
0.0,200,155.97968
0.0,200,156.054121
0.0,200,156.128882
0.0,200,162.027707
0.0,200,162.105931
0.0,200,162.183187
0.0,200,162.257497
0.0,200,162.335307
0.0,200,162.413136
0.0,200,162.487401
0.0,200,162.559998
0.0,200,162.633251
0.0,200,162.708225
0.0,200,165.559392
0.0,200,165.636752
0.0,200,165.712095
0.0,200,165.790246
0.0,200,165.865281
0.0,200,165.939836
0.0,200,166.012667
0.0,200,166.086921
0.0,200,166.161028
0.0,200,166.235863
0.0,200,172.104669
0.0,200,172.178948
0.0,200,172.254472
0.0,200,172.328866
0.0,200,172.408673
0.0,200,172.484786
0.0,200,172.561184
0.0,200,172.634838
0.0,200,172.711198
0.0,200,172.7861
0.0,200,175.50818
0.0,200,175.58103
0.0,200,175.656593
0.0,200,175.732898
0.0,200,175.807577
0.0,200,175.881804
0.0,200,175.955512
0.0,200,176.029773
0.0,200,176.104178
0.0,200,176.176661
