#{"t_start": 1779962335.8596904, "env_id": "None"}
r,l,t
-113.202282,200,70.489242
-120.808288,200,70.563805
-66.352183,200,70.634033
-94.513837,200,70.70303
-100.582744,200,70.776973
-56.587098,200,70.846983
-55.525956,200,70.913926
-70.986788,200,70.982078
-66.194718,200,71.0506
-54.464083,200,71.117396
-62.913865,200,71.191788
-64.381403,200,71.267182
-85.885919,200,71.345081
9.369625,9,71.349139
-108.764131,200,77.292108
-125.376364,200,77.363497
-62.033082,200,77.522401
-78.076424,200,77.59144
-103.612262,200,77.659815
-70.146521,200,77.726355
-94.316235,200,77.794382
-83.676677,200,77.863087
-84.8473,200,77.928833
-134.220507,200,78.010204
-102.848752,200,78.07842
-40.838836,200,78.158294
-114.209346,200,78.224815
-50.948237,200,78.307042
-105.899586,200,78.375461
-103.302434,200,78.531352
-147.329593,200,78.627456
-114.982887,200,78.69608
-145.69483,200,78.79772
-92.618029,200,78.867015
-99.710427,200,82.169161
-99.724621,200,82.237588
-134.812424,200,82.392607
-106.517523,200,82.461537
-101.908944,200,82.529149
-119.853697,200,82.594612
6.26223,28,82.603802
-76.738617,200,82.678843
-77.673391,200,82.753377
-80.457675,200,82.826115
-143.478822,200,82.915437
-87.180565,200,82.990147
-107.803201,200,83.059116
-77.23963,200,83.127207
-94.890746,200,83.19302
-99.505481,200,83.26192
-106.487787,200,83.330945
-100.761856,200,83.3999
-92.246637,200,83.473279
-87.535564,200,83.633883
-58.746569,200,92.704646
4.627676,30,92.715049
-60.004964,200,92.808656
-99.256774,200,92.89621
-112.14905,200,92.974868
-55.297207,200,93.06231
-92.03473,200,93.137551
-112.400421,200,93.218644
-87.764418,200,93.388412
-65.981617,200,93.458831
-62.770323,200,93.527167
-72.270509,200,93.599312
-0.065904,44,93.613401
-107.408217,200,93.699441
-83.436013,200,93.768896
-69.348712,200,93.836751
-91.320356,200,93.906915
-69.284907,200,93.986429
-72.644566,200,94.066923
7.073405,21,94.07365
-72.215212,200,100.103226
-55.903133,200,100.202704
-120.778542,200,100.343737
-56.100343,200,100.504055
-63.769362,200,100.590449
-113.605195,200,100.68608
-128.521402,200,100.77086
-80.4016,200,100.841462
-61.039941,200,100.911143
-99.091269,200,100.991176
-107.522315,200,101.070503
-95.302912,200,101.141445
-98.307639,200,101.269258
-86.371934,200,101.344007
-60.351565,200,101.436265
-92.289782,200,101.509042
-62.01029,200,101.603728
-57.024839,200,101.695303
-62.277603,200,101.768571
-115.770665,200,101.848998
-66.482441,200,105.419635
-108.367168,200,105.49519
-83.232521,200,105.654696
-65.359229,200,105.729148
-109.881206,200,105.811114
-64.946494,200,105.978721
-108.383158,200,106.065959
-99.707655,200,106.176815
-96.934955,200,106.258877
-125.108152,200,106.35635
-52.121451,200,106.452233
-37.870008,200,106.610372
-64.061479,200,106.68021
-49.387677,200,106.756309
-60.64717,200,106.833052
-63.805112,200,106.901924
-79.437991,200,106.998987
-101.271612,200,107.090683
-100.851084,200,107.164169
-93.71363,200,107.239465
-86.510866,200,113.329623
-70.48139,200,113.426245
-58.215418,200,113.498466
-50.324794,200,113.583966
-92.132196,200,113.662514
-72.427421,200,113.753069
-76.962963,200,113.825297
-65.721788,200,113.905356
-97.113767,200,114.014887
-64.484324,200,114.099899
-112.050708,200,114.193588
-57.565245,200,114.288252
-80.991943,200,114.369231
-72.374138,200,114.441572
-73.868301,200,114.52344
-105.502859,200,114.642733
-90.615989,200,114.718995
-39.523784,200,114.785303
-90.573796,200,114.873176
-106.748771,200,114.982097
-86.199367,200,118.141395
-73.541553,200,118.215129
-55.613529,200,118.286963
-51.394027,200,118.386143
-57.123035,200,118.464085
-114.829696,200,118.552352
-49.961483,200,118.643488
-91.350367,200,118.72121
-123.28287,200,118.846198
-90.257333,200,118.927645
-70.163104,200,119.005709
-54.047964,200,119.079995
-47.059622,200,119.155174
-98.382079,200,119.238784
-127.119055,200,119.322549
-97.287033,200,119.486278
-93.238734,200,119.575196
-61.153679,200,119.646271
-68.652482,200,119.726557
-65.153728,200,119.812581
-101.340221,200,128.585303
-98.056392,200,128.657049
-90.598658,200,128.72936
-109.799974,200,128.849596
-57.325229,200,128.920709
-49.517757,200,128.991792
-60.274616,200,129.068152
-62.52225,200,129.219311
-93.041521,200,129.302027
-64.576773,200,129.376525
-75.408154,200,129.445977
-101.309338,200,129.514932
-80.263356,200,129.596494
-93.67148,200,129.682866
-83.785497,200,129.762039
-61.559685,200,129.833798
-105.587148,200,129.907693
-57.578738,200,129.981912
3.446804,28,129.991524
-60.8675,200,130.06249
-70.039681,200,136.476948
-66.042355,200,136.549902
-100.984646,200,136.631103
-53.932679,200,136.706254
-82.718857,200,136.78149
6.794764,22,136.788639
3.507479,33,136.799363
-111.155495,200,136.873645
-81.58336,200,136.945873
-101.143703,200,137.026569
-50.631304,200,137.104392
-94.548881,200,137.188011
-68.03939,200,137.264052
-63.894571,200,137.342862
-81.080033,200,137.426147
-60.175419,200,137.506377
-51.254817,200,137.588248
-108.007294,200,137.668474
-93.388685,200,137.745165
-82.950512,200,137.818508
-60.331971,200,141.09557
-82.747421,200,141.17827
-66.829126,200,141.258098
-73.534535,200,141.338999
-35.398684,200,141.410784
-103.63635,200,141.488255
-57.590042,200,141.564507
-49.220269,200,141.633169
-83.865852,200,141.709937
-94.531175,200,141.78485
-85.546777,200,141.860963
-64.376526,200,141.932826
-70.686811,200,142.00481
-94.277821,200,142.087102
-82.634745,200,142.165944
-72.873176,200,142.243092
-99.223133,200,142.319275
-50.918158,200,142.391102
-50.703424,200,142.463795
-78.885742,200,142.539172
-78.821937,200,148.629109
-11.167999,82,148.658023
-71.99061,200,148.730394
-91.549505,200,148.810751
-100.282821,200,148.890059
-101.076214,200,149.017247
-65.073501,200,149.092177
-87.431363,200,149.169402
-55.795901,200,149.241838
-97.324371,200,149.320001
-64.503518,200,149.423249
-56.566413,200,149.500434
-33.971319,200,149.583464
-50.057994,200,149.665511
-77.866316,200,149.741766
-55.670172,200,149.886262
-63.314843,200,149.960785
-107.901861,200,150.038908
-74.801991,200,150.118755
-56.377978,200,150.19562
-69.594133,200,156.317787
-63.841154,200,156.395325
-77.595264,200,156.539213
-87.244649,200,156.616893
-82.550909,200,156.693598
-78.191899,200,156.774005
-71.72199,200,156.844795
-61.607479,200,156.919274
-74.611379,200,159.950225
-67.353467,200,160.022318
-102.266529,200,160.094961
-65.585678,200,160.16908
1.979216,54,160.187728
-0.334198,58,160.209932
-70.786723,200,160.292294
-96.780489,200,160.374645
-63.819009,200,160.450875
-99.448449,200,160.532611
-51.723754,200,160.608127
-62.237398,200,160.678847
-69.545983,200,163.6819
-53.425159,200,163.75521
-46.444586,200,163.832015
-68.986221,200,163.902123
-83.935311,200,163.979304
-64.281121,200,164.044816
-56.38952,200,164.117638
-54.087351,200,164.192824
-38.320925,200,164.26497
1.792083,40,164.280501
-56.563998,200,164.35278
-54.705505,200,164.429584
-64.643384,200,164.504374
-68.643562,200,164.583372
-57.605125,200,164.657236
-78.006511,200,164.737444
-53.993241,200,164.816514
-54.197629,200,164.895476
-63.494926,200,164.967609
-63.845464,200,165.041568
-27.488607,200,170.831481
-49.077014,200,170.899141
-66.998415,200,170.968347
-52.88247,200,171.038448
7.637276,20,171.044953
-69.946952,200,171.115252
-55.307646,200,171.18551
-47.599972,200,171.252092
-43.544288,200,171.321581
-61.187617,200,171.395868
-56.037181,200,171.46313
-53.352419,200,171.535357
-38.903921,200,171.602955
2.343462,42,171.616441
-82.527172,200,171.76746
-72.999744,200,171.837777
-98.363969,200,171.914154
-91.289171,200,171.98715
-46.375691,200,172.06118
-50.15567,200,172.130259
-46.042879,200,175.064179
-48.69212,200,175.137499
9.657715,5,175.139279
-59.162185,200,175.213502
-51.466057,200,175.283213
-47.988673,200,175.36402
-71.403146,200,175.442856
-77.930596,200,175.524785
-57.850333,200,175.605148
-66.327296,200,175.68251
7.039809,20,175.689243
-83.59887,200,175.767083
-59.156227,200,175.848328
3.040524,38,175.863671
-51.623443,200,175.94156
-69.391023,200,176.017353
-70.517954,200,176.093186
-70.730927,200,176.166378
-76.801114,200,176.235644
-52.303743,200,176.302799
-46.000453,200,182.097874
-59.389917,200,182.177752
-55.223852,200,182.260106
-113.968919,200,182.354109
-90.155003,200,182.428279
-38.22574,200,182.503879
-93.759078,200,182.624145
-90.235131,200,182.702805
-83.661925,200,182.80338
-69.969897,200,182.883732
-106.505039,200,182.96651
-80.717184,200,183.047598
-51.552342,200,183.12988
-78.312473,200,183.211925
-33.781221,200,183.292741
-49.8916,200,183.367275
-41.560034,200,183.441256
-82.049538,200,183.529763
-81.15831,200,183.605104
-71.783206,200,183.677586
-82.44196,200,189.372159
-47.26066,200,189.446245
-75.25112,200,189.517783
-69.335128,200,189.583927
-36.175681,200,189.69878
-75.050905,200,189.770335
-77.078878,200,189.839581
-46.387073,200,189.911884
-41.997491,200,189.977839
-84.186925,200,190.052826
-60.730697,200,190.122189
-54.199919,200,190.192282
9.680939,5,190.194029
-78.428041,200,190.292314
-42.960233,200,190.362378
-25.252473,200,190.428785
-46.535763,200,190.495445
-55.60407,200,190.562824
-87.193814,200,190.631887
-61.974582,200,190.703561
-65.730985,200,196.419457
-43.644633,200,196.489484
-65.232191,200,196.562515
9.465764,7,196.567044
-43.013682,200,196.632648
-53.068405,200,196.703414
-43.351044,200,196.77835
-67.340055,200,196.905903
4.592548,34,196.918047
-39.929357,200,196.989726
-45.02201,200,197.068074
-88.407956,200,197.137233
6.595166,35,197.14845
-56.522624,200,197.217752
-42.06192,200,197.327851
-72.414737,200,197.396698
-32.057606,200,197.461432
-83.157308,200,197.534516
-41.596026,200,197.605616
-57.572585,200,197.670824
-52.111855,200,203.430141
-47.578037,200,203.501342
-76.076479,200,203.566557
-69.886765,200,203.633709
-81.726882,200,203.711206
-50.655446,200,203.784396
-73.898573,200,203.861381
5.135887,33,203.87201
-64.637766,200,203.943981
-98.13576,200,204.018099
-64.203543,200,204.091046
-24.19328,200,204.164424
-57.170073,200,204.242399
-59.524654,200,204.315848
-39.641452,200,204.388177
-76.101141,200,204.468116
-92.885309,200,204.540709
-67.658635,200,204.617259
-76.873781,200,204.772247
-64.122898,200,204.840122
-53.935429,200,207.879864
-72.324329,200,207.954371
-6.321325,102,207.990418
-3.555739,65,208.011532
-97.057356,200,208.124619
-49.436229,200,208.193593
-74.73387,200,208.266325
-60.239836,200,208.335407
-71.397174,200,208.40415
-34.991392,200,208.474977
-61.96122,200,208.549253
-81.41276,200,208.620191
-97.665134,200,208.689923
-26.127819,200,208.758747
-78.453396,200,208.875641
-60.415094,200,208.945924
5.988145,27,208.954771
-81.635264,200,209.028976
-39.936613,200,209.097201
-57.284431,200,209.16568
