#{"t_start": 1779962549.2214553, "env_id": "None"}
r,l,t
-103.105536,200,81.844002
-70.619019,200,81.918425
-94.920228,200,81.991673
-66.211369,200,82.066097
-111.830239,200,82.141755
-77.855872,200,82.213397
4.28779,22,82.223218
-77.871373,200,82.299006
-95.609639,200,82.378534
-67.88478,200,82.453934
-100.1187,200,82.528933
-86.394609,200,82.605726
-82.509838,200,82.688697
-75.826586,200,82.768718
-111.450363,200,82.849859
-84.766441,200,82.928324
-97.833827,200,83.003415
-89.739474,200,89.155631
6.906812,19,89.162215
-80.022447,200,89.235722
-107.344628,200,89.314471
-78.65967,200,89.390451
-81.442669,200,89.466296
-59.57392,200,89.543213
-103.768535,200,89.623553
-51.883956,200,89.703468
-105.924235,200,89.870492
-83.391222,200,89.948099
-82.312304,200,90.022063
-111.323126,200,90.096744
-98.896026,200,90.173896
-84.152894,200,90.252331
-66.015047,200,90.331209
-60.909998,200,90.407981
-79.228645,200,90.482115
-67.860964,200,90.554497
-101.412252,200,90.626679
7.598212,18,96.936179
-61.864969,200,97.014334
-104.174728,200,97.092286
-94.835597,200,97.171511
-79.502106,200,97.246423
-113.419955,200,97.318725
-108.33762,200,97.390763
5.022115,39,97.404036
-132.570177,200,97.475966
-80.188832,200,97.546876
-118.925749,200,97.618265
-81.443816,200,97.69044
-111.23572,200,97.76056
-99.103887,200,97.831312
-88.633106,200,97.905691
-106.021793,200,97.979102
-52.564471,200,98.04948
-90.197215,200,98.120961
-60.095861,200,98.192611
-59.392084,200,98.262663
-109.964298,200,104.651719
-59.508143,200,104.724488
-80.500909,200,104.800737
-86.321832,200,104.872346
-108.669943,200,104.944704
-99.12068,200,105.016666
-79.818449,200,105.088797
-103.914898,200,105.161424
-73.103717,200,105.23379
-67.771384,200,105.30656
-93.355227,200,105.378372
-127.858839,200,105.451228
-116.952946,200,105.524464
-88.709018,200,105.595796
-92.058767,200,105.667842
-97.605758,200,105.741733
-48.889289,200,105.816364
-106.610028,200,105.887066
3.530528,26,105.896025
-85.886462,200,105.969397
-98.062733,200,108.804459
-88.892717,200,108.88178
-81.329145,200,108.956029
-98.807709,200,109.031278
-72.570563,200,109.105908
-81.565634,200,109.1789
-45.391669,200,109.249795
-65.39584,200,109.324673
-78.724383,200,109.396924
-60.66078,200,109.470646
-104.972483,200,109.544227
-111.51742,200,109.619103
-79.701067,200,109.694158
-103.707912,200,109.764933
-81.330857,200,109.838058
-111.526806,200,109.911386
7.716915,16,109.916851
-128.125478,200,109.990386
-54.03374,200,110.062313
-75.267395,200,110.13561
-72.041241,200,116.716747
-79.252552,200,116.790455
-100.412022,200,116.865443
-76.404382,200,116.941737
-67.597353,200,117.017439
-67.272245,200,117.090581
-93.105971,200,117.16612
5.392283,21,117.173365
-92.51537,200,117.249446
-86.042839,200,117.325321
-113.464973,200,117.399236
-98.741161,200,117.476867
4.54735,35,117.488725
-107.025589,200,117.564548
-60.474287,200,117.640928
8.615089,13,117.645402
-65.118211,200,117.721528
-98.137598,200,117.802025
-117.286652,200,117.883342
-85.204089,200,117.965845
-104.995247,200,124.708975
-109.274108,200,124.788587
-104.142224,200,124.868861
-114.32042,200,124.948022
-108.022494,200,125.021626
-64.178533,200,125.099758
-50.806615,200,125.178804
-99.197958,200,125.257211
-92.603033,200,125.33519
-85.422858,200,125.411283
-87.007028,200,125.490959
-68.037848,200,125.573054
-103.507636,200,125.654457
-90.456523,200,125.727138
-72.243695,200,125.802884
-95.578876,200,125.879475
-70.832932,200,125.954773
-95.767638,200,126.026772
-83.896049,200,126.107705
-97.456183,200,126.183348
-107.802158,200,132.809819
-74.998677,200,132.883262
-101.01181,200,132.955635
-103.794386,200,133.034273
-46.064818,200,133.106802
-94.199481,200,133.180709
-68.716661,200,133.249243
-65.701578,200,133.322531
-92.128827,200,133.40038
-57.089663,200,133.477572
4.921677,23,133.487139
-63.572208,200,133.566143
-66.401758,200,133.646376
-57.984222,200,133.72097
-110.840273,200,133.795004
-60.050809,200,133.871657
-45.802154,200,133.948205
-74.209941,200,134.023193
-84.587876,200,134.095732
-68.404338,200,134.169483
-55.228495,200,140.890867
-49.104268,200,140.967711
-48.879597,200,141.043802
-43.067573,200,141.120063
-79.865124,200,141.194891
-70.356283,200,141.273617
-42.261517,200,141.348026
-38.794538,200,141.418815
-59.089538,200,141.492602
-59.227636,200,141.56749
-63.408217,200,141.644386
-50.601885,200,141.718129
-58.427694,200,141.789741
-45.383265,200,141.860238
-44.171991,200,141.930987
-51.154249,200,141.998924
-57.806001,200,142.069755
-47.213716,200,142.140828
-76.737996,200,142.209609
-54.334965,200,142.280106
-39.439364,200,145.655016
-93.55751,200,145.727102
-73.344969,200,145.796721
-73.350344,200,145.865886
-73.530715,200,145.93855
-76.052547,200,146.011323
-77.448152,200,146.079863
-57.605518,200,146.150659
-66.576205,200,146.220521
-46.32096,200,146.28913
-41.294088,200,146.358883
-42.848658,200,146.430516
-80.023753,200,146.499372
-78.668015,200,146.575204
5.996453,32,146.586843
7.165135,20,146.594087
-49.787311,200,146.664293
-65.221647,200,146.738076
-47.562395,200,146.813703
-42.018776,200,146.885643
-59.266474,200,153.310504
-76.751524,200,153.382977
-70.837746,200,153.456149
-58.131274,200,153.530518
-76.339192,200,153.600915
-57.732973,200,153.67309
-82.484979,200,153.745761
-48.201707,200,153.814061
-57.126954,200,153.883451
-60.29175,200,153.953681
-69.551018,200,154.021564
-68.618074,200,154.092423
-57.044023,200,154.163631
-69.482839,200,154.234315
-72.192321,200,154.304714
-51.872708,200,154.377736
-74.329396,200,154.453077
-25.737664,126,154.497628
-59.595348,200,154.569978
-52.989492,200,154.640189
-70.031924,200,164.048092
-67.576008,200,164.117902
-78.631251,200,164.188372
-49.764246,200,164.256161
-69.761128,200,164.325673
-59.515723,200,164.398974
-10.798483,66,164.422191
-63.139073,200,164.496896
-52.197844,200,164.569921
-69.369005,200,164.638867
-49.550628,200,164.708203
-89.212317,200,164.777743
-75.630274,200,164.848687
-76.811296,200,164.924058
-83.892162,200,164.997837
-57.418735,200,165.068793
-92.074089,200,165.140718
-63.650118,200,165.214693
-62.547288,200,165.284131
-52.57627,200,165.351499
-48.719765,200,168.504537
-93.718113,200,168.580083
-86.279916,200,168.655267
-57.363501,200,168.725675
-67.929496,200,168.802579
-57.684463,200,168.879292
8.494831,12,168.884984
-74.65314,200,168.960086
-98.542489,200,169.033989
-56.224698,200,169.10939
-61.421428,200,169.182298
-64.783349,200,169.254625
-75.33367,200,169.326486
-62.679508,200,169.403003
-49.60929,200,169.478307
-63.880403,200,169.550504
-75.408745,200,169.620445
-61.823719,200,169.690676
-59.728197,200,169.760617
-86.311885,200,169.828449
-52.496173,200,175.945066
-56.291133,200,176.016004
9.462486,7,176.018544
2.204833,24,176.026679
-34.696812,200,176.10072
-44.862474,200,176.170271
5.798638,19,176.178584
-2.494804,51,176.195778
-46.899432,200,176.264127
-85.817322,200,176.337027
-73.095687,200,176.409869
-69.143843,200,176.48301
-90.177052,200,176.553828
-33.121888,200,176.625468
1.302206,33,176.636604
-63.901776,200,176.706555
5.029808,21,176.713711
-67.047037,200,176.786802
-77.756154,200,176.854766
1.808456,33,176.866089
-88.711327,200,179.894411
-53.95372,200,179.969405
-64.787655,200,180.046336
-36.322599,200,180.122172
-70.299632,200,180.197111
-61.282531,200,180.272285
-59.462248,200,180.343453
-57.434649,200,180.415674
2.713447,35,180.428044
-60.995045,200,180.504336
-83.409002,200,180.581041
-58.879565,200,180.656004
9.429772,7,180.658535
-41.678199,200,180.731542
-62.091163,200,180.809334
0.065872,44,180.825353
-84.827675,200,180.905047
-53.717713,200,180.981624
0.87202,37,180.994025
-69.556392,200,181.064833
-52.890499,200,187.276553
-5.270558,60,187.296824
-82.737164,200,187.367063
-37.64733,200,187.43779
-80.936384,200,187.506971
-43.607125,200,187.577308
-60.654571,200,187.649176
-45.216534,200,187.723011
-51.540227,200,187.798401
4.457178,22,187.806935
-77.502102,200,187.88276
-66.050789,200,187.959211
-73.347582,200,188.034934
-53.271729,200,188.108763
-84.661662,200,188.178188
-69.079158,200,188.253484
-45.664034,200,188.330532
-85.643107,200,188.402091
-80.441001,200,188.471994
-61.684823,200,188.543849
-61.423414,200,197.566719
-30.987854,200,197.638941
4.960823,24,197.647369
-69.303642,200,197.719814
-60.379493,200,197.79124
-45.765648,200,197.861612
-0.363689,59,197.884425
6.055667,23,197.892529
-38.41295,200,197.961002
-39.347497,200,198.033368
-56.234646,200,198.106297
-70.854952,200,198.178594
-64.729296,200,198.254254
5.630844,22,198.261801
-65.287636,200,198.334454
-32.297001,200,198.406173
-56.59524,200,198.476213
-45.168514,200,198.548766
-41.77333,200,198.620543
-56.396285,200,198.691437
-47.014356,200,201.606575
-71.18543,200,201.681249
-63.662711,200,201.756162
-37.260423,200,201.829751
-52.975888,200,201.904147
5.257523,21,201.911964
-51.007878,200,201.986015
-50.517518,200,202.061769
-69.451072,200,202.135363
-75.605774,200,202.210144
-73.266237,200,202.283451
-53.161876,200,202.354644
-62.71955,200,202.424562
-59.586442,200,202.496594
-48.943504,200,202.568222
-50.241943,200,202.641084
-52.198428,200,202.716581
-56.111601,200,202.790215
-30.06527,200,202.866431
-73.024016,200,202.933484
-57.70681,200,208.736322
-69.005094,200,208.809515
-59.553154,200,208.881728
-62.86037,200,208.954654
-38.899421,200,209.029305
-32.721647,200,209.104609
-49.710002,200,209.178717
-70.046613,200,209.251601
-3.401996,74,209.280599
-78.553239,200,209.354143
-57.705211,200,209.428279
-57.407414,200,209.505273
-55.016283,200,209.577269
-43.155991,200,209.651846
-55.324157,200,209.725722
-50.529117,200,209.797702
-57.533399,200,209.868924
8.42745,11,209.873353
-73.180363,200,209.948763
-57.944963,200,210.024636
-59.595465,200,212.958178
-46.116246,200,213.027967
-38.291709,200,213.099746
-71.937611,200,213.171493
-56.642502,200,213.24387
-52.131786,200,213.310562
-44.744499,200,213.379569
9.574934,6,213.381737
-58.935219,200,213.451352
-60.520084,200,213.519001
-68.331079,200,213.589298
-58.286581,200,213.661241
-39.158267,200,213.73333
-57.239629,200,213.80576
-54.436096,200,213.882209
-50.548263,200,213.956809
-69.274236,200,214.029562
-67.024729,200,214.10832
-60.775183,200,214.186629
-62.765486,200,214.253566
